ID,VSS,RSS
0,857952,97360
1,877756,112032
2,903204,128092
3,918956,141420
4,923128,145496
5,924252,143472
6,924252,143464
7,924252,143760
8,924252,143700
9,924252,143704
10,927732,148016
11,937704,157480
12,937916,157664
13,940780,160160
14,942352,162308
15,942352,162384
16,943456,163268
17,943456,163772
18,943708,164084
19,943708,164064
20,943748,163980
21,943748,164020
22,945220,168228
23,968280,186904
24,983960,200548
25,971800,188224
26,974840,191288
